,hotel_id,supplier_room_name
137,82851,Room Assigned on Arrival - 1 Double or 1 Twin - Suite - Balcony - Sea View - Room Only
138,82545,single use standard king bed
139,39574,Package 12: Comfort Double Room
140,5675,junior suite с двуспальной кроватью
141,82197,"1 bedroom, suite, double or twin bed, city view"
142,5364,"DELUXE, DOUBLE OR TWIN BED"
143,167710,"ROOM, DOUBLE BED"
144,5102,"Executive Studio, 1 King Bed, 1 King Bed"
145,2250,deluxe studio (1 double)
146,4022,Deluxe Double Room With Balcony
147,3291,Standard Double Studio (Sea View)
148,10508,Family Room - Breakfast
149,4699,"Superior Room With Balcony With 3 Park Access Per 3 Nights Stay (Ferrari World, Warner Bros World, Yas Water World Or Sea World T&C Apply.) Non-Refundable : breakfast includedcontinental"
150,2681,Super Deluxe - 1 King - Super Deluxe - Bed and Breakfast for 3
151,16521,твин
152,5847,Sky Pool Villa - Palm View  1 King Bed
153,6530,"large glamping twin room (free shuttle service to difc, kite beach, and dubai mall) (2 single beds) - free wif"
154,5595,double premium king bed - half board
155,3134,executive room double with child extra bed
156,5595,deluxe sky studio with two twin beds - rms e-distribution pkg stay more pay less bb
157,6078,Adventure Fully Themed Room - 1 Extra Bed : breakfast includedcontinental
158,3459,"SUITE, POOL VIEW, LOUNGE ACCESS"
159,5364,deluxe room with one king bed - rms e-distribution pkg stay more pay less bb
160,5085,room assigned on arrival (1 double 1 twin)
161,2582,Room STANDARD
162,3102,Premium Double room (full double bed) (extra bed not included  child meal not included  Child bed is not included  child bed not included) NON REFUNDABLE
163,10470,economy double bed
164,5798,"Двухместный номер (двуспальная кровать) (питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
165,4762,Deluxe King Room Resort View Includes Park Admission For Each Night Of Stay Per Individual Via Riverland (Motiongate  Legoland Dubai  Legoland Water Park Or Real Madrid World Tandc Apply.) : breakfast includedcontinental
166,5491,Люкс c 1 комнатой (детская кровать включена)
167,5701,1 bedroom suite pool view 60 sqm room sofa bed
168,3504,"Номер Deluxe Family с видом на город (дополнительная кровать включена, детская кровать не включена)"
169,6078,Тематический люкс Полностью семейный LEGO Friends (дополнительная кровать включена)
170,10082,Двухместный номер Deluxe Superior (двуспальная кровать)
171,82851,twin/double room - balcony - sea view non refundable
172,5701,"Двухместный люкс c 1 комнатой с видом на бассейн (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена)"
173,4722,"SUPERIOR, WITH EXTRA BED"
174,5595,Premium Room 1 King Bed Non-Refundable
175,5595,Studio Superior
176,4963,APARTMENT 1 BEDROOM - KITCHEN
177,164258,standard room (1 double or 2 single)
178,3102,Deluxe Studio Twin Beds - Breakfast Included In The Price : breakfast includedcontinental
179,4839,package 1: rover room double (2ad + 1ch)
180,1896,Deluxe Double Room (Twin Beds) (Extra Bed Not Included)
181,2293,triple room (child bed included)
182,3452,Single Deluxe (Deluxe Room - Lagoon View) : half boardcontinental
183,2230,room assigned on arrival (1 double or 1 twin)
184,3830,Suite - Sagamore
185,5102,"Двухместная Апартаменты-студио Executive (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
186,3788,Premium Room Non Refundable
187,5851,Deluxe Marina City View Room King Bed and Breakfast
188,4839,double room for individual use sofa bed
189,4982,suite grand(dbl)
190,8214,джуниор сюит (корпус норвегия)
191,98687,Single Room - With Breakfast (Standard-Bed & Breakfast-Non-Refundable Rate) : breakfast includedcontinental
192,352886,Room Queen
193,218128,"Deluxe Double Suite (full double bed) (king size bed, extra bed not included, Child bed is not included, child meal not included)"
194,10525,queen size bed
195,7317,люкс премьер
196,3134,"Executive Suite, 1 Bedroom : breakfast includedcontinental"
197,200781,deluxe king room with extra bed
198,2087,"superior, double or twin bed, with view"
199,6567,Platinum One Bedroom Family Suite With Balcony (Non - Refundable) Non Refundable : full boardcontinental
200,4450,deluxe sea view 1 king bed this guest room offers 1 king bed with room for up to 3 guests. stream your favorite programs with free high-speed wifi or -so12
201,146565,Номер стандарт с 2 односпальными кроватями
202,82851,"DELUXE, DOUBLE BED, SEA VIEW"
203,6499,Family Room With Panoramic Sea View (Extra Beds Included) : full boardcontinental
204,82809,"superior with armchair double room (twin beds) (child bed is not included, extra beds not included, child bed and meal not included)"
205,8707,капсула в лесу с купелью
206,3427,"PREMIUM, DOUBLE OR TWIN BED"
207,5606,Premium Room 2 Twin Beds Marina View : Breakfast For Two
208,2293,single room tryp balcony ~ non refundable
209,39574,89640
210,2563,Corner Suite City And Creek View  - Half Board Included : half boardcontinental
211,3484,"1 Bedroom Superior Double Apartment with balcony and with city view (full double bed) (Child bed is not included, extra beds (without meal) included)"
212,3291,Deluxe King Room
213,5851,suite sea view one bedroom(sgl)
214,6079,"DOUBLE/TWIN Business, WITH VIEWS"
215,6575, Single room   De Luxe
216,2319,Standard - 1 King 1 Sofa - Standard - Bed and Breakfast for 3
217,82365,superior  guest room  2 twin  garden view NON REFUNDABLE
218,3935, 1 X 2 twin beds superior with club access
219,4838,double aloft double room with balcony and with sea view (twin beds)
220,144249,Non Smoking Room
221,314352,двухместный люкс executive (двуспальная кровать) (доступ в лаунж)
222,4982,Apartament Deluxe
223,144025,apartment
224,82256,"connecting, family, 2 double beds, king bed"
225,3400,CLUB  TWIN BEDS  CITY VIEW NON REFUNDABLE
226,3102,Premium Sky Double room (full double bed) (bed type is subject to availability  Child bed is not included  child bed not included  extra bed not included  child meal not included) NON REFUNDABLE
227,10076,Luxury Room - 1 King 1 Sofa - Luxury Room - Bed and Breakfast for 2
228,3102,"Двухместный номер Premium (2 отдельные кровати) (детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительные кровати включены)"
229,467226,Single Room - Standard
230,2319,standard - 2 single - standard - bed and breakfast for 1
231,3788,Premium King Room With Balcony And Marina View : breakfast includedcontinental
232,3102,"Superior Double room (full double bed) (extra bed not included, child meal not included, Child bed is not incl"
233,82545,"двухместный полулюкс с кухней (двуспальная кровать) (кровать king size, + диван, дополнительная кровать не включена, кухня)"
234,5302,Deluxe Twin Room With Balcony And Hotel Private Beach Access(2 Twin Beds And 1 King Bed)
235,1859,deluxe double or twin bed without child meal without extra bed without child bed
236,200079,"Номер Executive c 1 комнатой (питание для детей не включено, дополнительные кровати не включены)"
237,3436,Guest Room With Balcony - King Bed(O18-Flexible With Breakfast) - O18-Flexible With Breakfast : breakfast includedcontinental
238,4737,standard room 1 queen bed with sofa bed non smoking (family) NON REFUNDABLE
239,2329,deluxe room 1 king bed  non refundable (1 king)
240,2063,Premier Double room with Burj view (full double bed) (bed type is subject to availability  Child bed is not included  child bed not included  extra bed not included)
241,1803,Deluxe Double Room - 1 Double - Deluxe Double Room - Room Only
242,3356,Double/Twin Standard  (3Ad) : breakfast includedcontinental
243,5673,стандарт 1-местный вид на море
244,3484,superior studio with balcony  beach & rooftop infinity pool access  kids club access   shuttle to mall of emirates(Outdoor view)
245,10653,"двухместный люкс c 1 комнатой (двуспальная кровать) (кровать king size, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена, терраса)"
246,3436,"двухместный номер (2 отдельные кровати) (дополнительная кровать включена, питание для детей не включено)"
247,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, угловой номер)"
248,2204,SINGLE DELUXE ROOM
249,2170,room assigned on arrival (1 double)
250,1869,package 11: executive suite non refundable
251,5356,"Двухместный люкс с видом на город (двуспальная кровать) (кровать king size, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
252,82256,"room assigned on arrival - 1 king - executive room, 1 king bed 1 king bed - room only"
253,1836,Suite Room Palace Suite
254,1859,Deluxe Suite  1 Bedroom  Non Smoking NON REFUNDABLE
255,6576,"Двухместный номер Угловой Marvelous (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, детская кровать и питание не включены, угловой номер)"
256,6356,single room - with breakfast (rover room-bed &amp; breakfast-non-refundable rate)
257,5606,room assigned on arrival1 king
258,5798,Номер Connecting семейный (дополнительные кровати включены)
259,6576,"Двухместный номер Угловой Spectacular (двуспальная кровать) (детская кровать не включена, дополнительные кровати не включены, детская кровать не включена, питание для детей не включено, угловой номер)"
260,3264,"1 Bedroom, Premium Twin, Downtown View, Non-Smoking -Daily Partner Rate with Breakfast"
261,2170,single (executive room partial sea view)
262,3156,1 bedroom classic double suite (full double bed) (bed type is subject to availability  child bed is not included  child meal not included  child bed not included  extra bed not included) non refundable
263,1787,standard double room (full double bed) (bed type is subject to availability  smoking  child bed is not included  extra bed not included  child meal not included) non refundable
264,3484,Superior Double room with balcony (full double bed) (bed type is subject to availability  Child bed is not included  extra bed not included  child bed not included) NON REFUNDABLE
265,5798,Two Double Beds Guest Room With Yas Theme Park Acc : breakfast includedcontinental
266,9744,single room - with breakfast (superior-bed and breakfast-refundable rate)
267,2293,tryp room high floor - single
268,5701,"1 bedroom double suite with pool view (full double bed) (bed type is subject to availability, extra bed not included, child meal not included, child bed not included, child bed is not included)"
269,669642,1 Bedroom Suite Charlotte Square View
270,1908,"DELUXE, KING BED, MARINA VIEW"
271,3788,studio marina view balcony NON REFUNDABLE
272,322944,"номер standard (+ диван, дополнительная кровать не включена)"
273,1932,Stage Room (2Ad) : breakfast includedcontinental
274,4839,standard double or twin room ~ non refundable
275,5701,"deluxe, king bed"
276,4722,Superior Double Room
277,82545,"double junior suite with kitchen (full double bed) (extra beds not included, child meal not included, kitchen)"
278,6512,TWIN/DOUBLE ROOM - LIFESTYLE ROOM
279,4413,"Двухместный полулюкс (двуспальная кровать) (дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
280,5798,King Executive Room With Bay View Theme Park And Lounge Access/Comp Wifi/39 Sqm Balcony/Espresso/High Floor/Walkin Shower : breakfast includedcontinental
281,201964,superior
282,3436,Guest Room With Balcony - King Bed(O18-Flexible With Breakfast) - O18-Flexible With Breakfast : breakfast includedcontinental
283,5851,Twin/Double room - Premier - City View
284,5798,1 Bedroom Suite (extra beds included  child meal not included  park access)
285,8644,бизнес
286,82517,Room for 1 adult
287,3264,"Двухместный люкс c 1 комнатой с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
288,3484,"superior, studio, king bed, balcony"
289,2582,superior room 2 twin beds 2 twin beds
290,5364,Superior Room Single(sgl)
291,82365,"Guest Double room (twin beds) (extra bed not included, child bed and meal not included, Child bed is not included)"
292,3484,"1 BEDROOM, APARTMENT, SEA VIEW"
293,6568,"triple, twin beds"
294,6530,",Double room"
295,509195,Superior-Undefined-SUPERIOR ROOM - SEA VIEW. BED & BREAKFAST. Non refundable. Opaque Rate
296,2499,Grand Deluxe Twin Room with Partial Sea View  KYMA beach access  Signature St. Regis Butler Service - Breakfast included in the price 
297,5085,"Двухместный номер Premium с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительные кровати не включены)"
298,3935,"1  , GRAND, KING BED"
299,1768,"Двухместный номер Deluxe (двуспальная кровать) (детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена)"
300,3440,Deluxe Room - 1 Single - Deluxe Room - Breakfast and Dinner for 2
301,5847,junior sky view suite (1 single) NON REFUNDABLE
302,82365,"Guest Double room (twin beds) (extra bed not included, Child bed is not included, child bed and meal not included)"
303,4839,studio standard
304,18504,"opera - 3х местные делюкс апартаменты в ""савеловский-сити"" (19 этаж)"
305,3837,Executive Club Double Suite (full double bed) (child meal not included  Child bed is not included  extra bed not included)
306,2733,1 Bedroom Executive Double Suite with sea view (full double bed) (extra beds not included  Child bed is not included  child meal not included) NON REFUNDABLE
307,428001,Standard Suite
308,1787,"smoking, bed type is subject to availability, extra beds included"
309,5851,room with pool view and balcony
310,3436,"double room (twin beds) (bed type is subject to availability, extra bed not included, child meal not included, child bed is not included, child bed not included)"
311,3436,"room, 1 king bed, pool view,nonsmoking -estandar"
312,3484,"Двухместные апартаменты Superior c 1 комнатой с балконом и с видом на город (двуспальная кровать) (дополнительные кровати (без питания) включены, детская кровать не включена, детская кровать и питание не включены, питание для детей не включено)"
313,5421,room (2 twin beds and 1 sofabed)(2 twin beds and 1 double sofa bed) NON REFUNDABLE
314,164178,Двухместный номер Premium (кухня)
315,224094,"Номер Premier (дополнительные кровати не включены, питание для детей не включено)"
316,172966,superior double or twin room  non refundable
317,3134,junior suite double NON REFUNDABLE
318,146268,Номер стандарт с 2 односпальными кроватями
319,82365,"двухместный номер superior (двуспальная кровать) (кровать king size, детская кровать и питание не включены, детская кровать не включена, питание для детей не включено, дополнительные кровати не включены)"
320,3793,standard king room (city view) with extra bed
321,5596,deluxe room with two single bed - rms e-distribution advance purchase ro ~ non refundable
322,6078,"Тематический люкс Полностью семейный Adventure (+ диван, дополнительные кровати не включены)"
323,4982,Premium Suite City View-Room Only-Refundable Rate -  Room Only - Twin Room 
324,6499,1 X Family room - Bunk Bed - Mirage - Panoramic Sea View [BedType: 1 Bunk]
325,5102,1 Bedroom Apartment - 1 King - 1 Bedroom Apartment - Bed and Breakfast for 2
326,428001,Family sliding Door GV Double (221)
327,344015,Номер Superior c 1 комнатой
328,2087,",double classic king bed : Breakfast Included"
329,5798, Presidential Suite - Living Rm/Dining Room/Large Terrace W/Hot Tub - 375 Sqm/2 Bedrm/2 Bathrm/Kitchen - : breakfast includedcontinental
330,2204,deluxe king room  1king bed non refundable
331,5364,"двухместный люкс executive (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать включена)"
332,5595,"Двухместная студия Superior (двуспальная кровать) (кровать king size, дополнительная кровать включена)"
333,3226,premium twin city view (2 single) NON REFUNDABLE
334,3935,RESORT  FAMILY  DOUBLE BED  WITH CHILD EXTRA BED
335,3484,Premium Room : Room Only
336,1787,"standard room, standard double room (full double bed) (+ sofa, bed type is subject to availability)"
337,2243,"Deluxe Room, Multiple Beds, Balcony, Sea View (Grand Family Heritage Palm) : half boardcontinental"
338,219495,deluxe room - garden view
339,2519,"Двухместный номер Standard (двуспальная кровать) (кровать king size, питание для детей не включено, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена)"
340,82545,room assigned on arrival - 1 double or 1 twin - one-bedroom suite - bed and breakfast for 2
341,3258,new style double room -non smoking- free dxb airport shuttle every 30min to t1&3(dbl)
342,5798,KING DELUXE ROOM WITH POOL VIEW - THEME PARK ACCESS/COMP WIFI/ESPRESSO/USB PORT - 39 SQM/WALKIN SHOWER-BATHTUB/SAFE/MINI FRIDGE
343,219128,Sky Harbour Single Use Room Luxury Collection NON REFUNDABLE
344,1853,Executive : half boardcontinental
345,5603,"Golf View Room with Splash Park,  Beach Access & Free Shuttle to Shopping Malls - 1 King - Golf View Room with Splash Park,  Beach Access & Free Shuttle to Shopping Malls - All Inclusive for 2"
346,1859,deluxe  room  -(full board) : 2 pax  1 child (promotion) (non-refundable) (offer note:flash- oct 25...october flash offer  2025 ) (promotional rate)  non refundable
347,5234,Deluxe Room - 2 Single Beds 32SQM Free WiFi Shower - 1 Single - Deluxe Room - 2 Single Beds 32SQM Free WiFi Shower - Breakfast and Dinner for 2
348,5364,"club room, superior room, high floor, king bed"
349,3291,Двухместный номер Deluxe с видом на море (двуспальная кровать) (кровать king size)
350,4273,armani premiere room sgl.
351,429605,room assigned on arrival (1 single) NON REFUNDABLE
352,4981,STANDARD  TRIPLE
353,2191,twin standard room - rms e-distribution pkg advance purchase hb
354,1958,Superior Room 1 King Bed Non Smoking City View NON-REFUNDABLE
355,4762,Twin Deluxe Room (Unlimited Park Access)
356,29647,люкс junior
357,213491,Standard Family Room
358,3225,Standard Room - 2 Single - Standard Room - Bed and Breakfast for 1
359,5701,"двухместный номер standard с видом на город (двуспальная кровать) (для курящих, тип кровати может измениться, дополнительная кровать не включена, питание для детей не включено)"
360,3436,double room (twin beds) (child bed is not included  extra bed not included  child bed not included  child meal not included)
361,5452,junior suite - single room - with breakfast
362,5130,стандартный двухместный с двумя раздельными кроватями
363,428519,SINGLE SUPERIOR SEA VIEW -
364,5798,Deluxe Double room with pool view (full double bed) (bed type is subject to availability  child meal not included  extra bed not included  Child bed is not included)
365,82197,Single Room - City View
366,1932,Stage Room 1-2Ad+0-1Ch(Max3)
367,3102,"Двухместный номер Sky Premium (2 отдельные кровати) (дополнительные кровати включены, питание для детей не включено, детская кровать не включена, детская кровать не включена)"
368,1836,Diplomatic Suite with Lake View 1-3ad+0-2ch (max 4) - Diplomat Suite
369,3102,sky premium (double) dy
370,5604,"Двухместный полулюкс с джакузи Extra ME с видом на Бурдж-Халифа (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, питание для детей не включено, джакузи)"
371,205803,одноместный люкс presidential с 2 комнатами с видом на океан
372,1859,superior room sheikh zayed view  -full board pr : 1 pax gitex (promotion) (offer note:flash- oct 25...october flash offer  2025 ) (promotional rate)  non refundable
373,5753,"Двухместная студия Superior City (двуспальная кровать) (тип кровати может измениться, дополнительные кровати не включены, питание для детей не включено)"
374,82313,standard(City view)
375,5798, 1 X KING DLX RM   POOL VIEW
376,674636,Single Superior : breakfast includedcontinental
377,31675,стандарт бюджетный
378,4838,aloft familyroom
379,3484,Premium Sea View Room with Balcony Beach & Rooftop Pool Access Shuttle to Mall Of Emirates : Breakfast Included
380,3553,"Single (Premium Room, 1 Twin Bed)"
381,3484,"Superior Room With Balcony, Beach &Amp; Rooftop Infinity Pool Access, Shuttle To Mall Of Emirates"
382,223426,Номер Superior (питание для детей не включено)
383,3156,Executive One Bedroom King
384,581859,трёхместный номер classic (+ диван)
385,2981,standard king room(City view) NON REFUNDABLE
386,1932,"Scene Room City View Bb, Single"
387,1783,Deluxe One Bedroom Apartment Double : breakfast includedcontinental
388,5798,Two Double Beds Deluxe Room Triple with Bay View & Yas Theme Park Access NON REFUNDABLE
389,2293,"Двухместный люкс Premium (двуспальная кровать) (+ диван, дополнительные кровати не включены)"
390,189538,room assigned on arrival (1 queen)
